677728abce9e23299a2012f47-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f85-BOTH-AMBIENT?677728abce9e23299a2012f86-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f83-BOTH-COOLED?677728abce9e23299a2012f88-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f42-BOTH-COOLED?677728abce9e23299a2012f48-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f43-BOTH-AMBIENT?677728abce9e23299a2012f46-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f42-BOTH-AMBIENT?677728abce9e23299a2012f48-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f40-BOTH-AMBIENT?677728abce9e23299a2012f44-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f81-BOTH-AMBIENT?677728abce9e23299a2012f89-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f82-BOTH-AMBIENT?677728abce9e23299a2012f87-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f83-BOTH-AMBIENT?677728abce9e23299a2012f88-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f85-BOTH-COOLED?677728abce9e23299a2012f86-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f47-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f40-BOTH-COOLED?677728abce9e23299a2012f44-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f41-BOTH-AMBIENT?677728abce9e23299a2012f45-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f80-BOTH-COOLED?677728abce9e23299a2012f84-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f80-BOTH-AMBIENT?677728abce9e23299a2012f84-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f81-BOTH-COOLED?677728abce9e23299a2012f89-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f41-BOTH-COOLED?677728abce9e23299a2012f45-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012f43-BOTH-COOLED?677728abce9e23299a2012f46-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012981-BOTH-COOLED?677728aace9e23299a2012983-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012989-BOTH-AMBIENT?677728aace9e23299a201298d-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012980-BOTH-AMBIENT?677728aace9e23299a201298b-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012987-BOTH-COOLED?677728aace9e23299a2012982-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012986-BOTH-AMBIENT?677728aace9e23299a201298c-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012988-BOTH-COOLED?677728aace9e23299a2012984-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012989-BOTH-COOLED?677728aace9e23299a201298d-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012981-BOTH-AMBIENT?677728aace9e23299a2012983-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012985-BOTH-COOLED?677728aace9e23299a201298a-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012986-BOTH-COOLED?677728aace9e23299a201298c-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012980-BOTH-COOLED?677728aace9e23299a201298b-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012987-BOTH-AMBIENT?677728aace9e23299a2012982-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012985-BOTH-AMBIENT?677728aace9e23299a201298a-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012988-BOTH-AMBIENT?677728aace9e23299a2012984-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109506-BOTH-COOLED?77728a0ce9e23299a2010950a-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a2010950e-BOTH-AMBIENT?77728a0ce9e23299a20109502-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a2010950d-BOTH-COOLED?77728a0ce9e23299a20109503-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109511-BOTH-COOLED?77728a0ce9e23299a20109504-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109512-BOTH-COOLED?77728a0ce9e23299a20109508-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109512-BOTH-AMBIENT?77728a0ce9e23299a20109508-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a2010950d-BOTH-AMBIENT?77728a0ce9e23299a20109503-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109510-BOTH-AMBIENT?77728a0ce9e23299a2010950b-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109506-BOTH-AMBIENT?77728a0ce9e23299a2010950a-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a2010950c-BOTH-AMBIENT?77728a0ce9e23299a20109513-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109501-BOTH-COOLED?77728a0ce9e23299a20109505-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109500-BOTH-AMBIENT?77728a0ce9e23299a20109507-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109500-BOTH-COOLED?77728a0ce9e23299a20109507-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109501-BOTH-AMBIENT?77728a0ce9e23299a20109505-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109511-BOTH-AMBIENT?77728a0ce9e23299a20109504-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a2010950c-BOTH-COOLED?77728a0ce9e23299a20109513-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a20109510-BOTH-COOLED?77728a0ce9e23299a2010950b-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a2010950f-BOTH-COOLED?77728a0ce9e23299a20109509-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a2010950e-BOTH-COOLED?77728a0ce9e23299a20109502-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77728a0ce9e23299a2010950f-BOTH-AMBIENT?77728a0ce9e23299a20109509-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d0-BOTH-COOLED?677728a1ce9e23299a20109d3-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d5-BOTH-AMBIENT?677728a1ce9e23299a20109db-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d0-BOTH-AMBIENT?677728a1ce9e23299a20109d3-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d6-BOTH-AMBIENT?677728a1ce9e23299a20109d8-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d5-BOTH-COOLED?677728a1ce9e23299a20109db-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d7-BOTH-AMBIENT?677728a1ce9e23299a20109da-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d4-BOTH-AMBIENT?677728a1ce9e23299a20109d2-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d1-BOTH-AMBIENT?677728a1ce9e23299a20109d9-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d7-BOTH-COOLED?677728a1ce9e23299a20109da-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d6-BOTH-COOLED?677728a1ce9e23299a20109d8-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d4-BOTH-COOLED?677728a1ce9e23299a20109d2-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728a1ce9e23299a20109d1-BOTH-COOLED?677728a1ce9e23299a20109d9-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c05-BOTH-AMBIENT?677728abce9e23299a2012c0b-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c00-BOTH-AMBIENT?677728abce9e23299a2012c08-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c06-BOTH-COOLED?677728abce9e23299a2012c03-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c09-BOTH-AMBIENT?677728abce9e23299a2012c02-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c04-BOTH-AMBIENT?677728abce9e23299a2012c0a-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c01-BOTH-COOLED?677728abce9e23299a2012c07-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c00-BOTH-COOLED?677728abce9e23299a2012c08-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c09-BOTH-COOLED?677728abce9e23299a2012c02-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c05-BOTH-COOLED?677728abce9e23299a2012c0b-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c04-BOTH-COOLED?677728abce9e23299a2012c0a-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c06-BOTH-AMBIENT?677728abce9e23299a2012c03-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728abce9e23299a2012c01-BOTH-AMBIENT?677728abce9e23299a2012c07-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012946-BOTH-COOLED?677728aace9e23299a2012944-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012941-BOTH-AMBIENT?677728aace9e23299a201294a-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012948-BOTH-COOLED?677728aace9e23299a201294b-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012942-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012941-BOTH-COOLED?677728aace9e23299a201294a-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012947-BOTH-AMBIENT?677728aace9e23299a2012949-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012948-BOTH-AMBIENT?677728aace9e23299a201294b-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012942-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012945-BOTH-COOLED?677728aace9e23299a2012943-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012940-BOTH-COOLED?677728aace9e23299a201294c-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012940-BOTH-AMBIENT?677728aace9e23299a201294c-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012946-BOTH-AMBIENT?677728aace9e23299a2012944-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012945-BOTH-AMBIENT?677728aace9e23299a2012943-BOTH-AMBIENT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677728aace9e23299a2012947-BOTH-COOLED?677728aace9e23299a2012949-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
